mirna_name,gene_name
hsa-miR-21-5p,KBTBD11-OT1
hsa-miR-21-5p,KDM5B
hsa-miR-21-5p,KIAA1549L
hsa-miR-21-5p,KIF1C
hsa-miR-21-5p,KIF21A
hsa-miR-21-5p,KIF4A
hsa-miR-21-5p,KLF11
hsa-miR-21-5p,KLF6
hsa-miR-21-5p,KLHL13
hsa-miR-21-5p,KLHL42
hsa-miR-21-5p,KMT2A
hsa-miR-21-5p,KPNB1
hsa-miR-21-5p,L1CAM
hsa-miR-21-5p,LAMC1
hsa-miR-21-5p,LAMTOR1
hsa-miR-21-5p,LAPTM4A
hsa-miR-21-5p,LARS1
hsa-miR-21-5p,LATS2
hsa-miR-21-5p,LDHA
hsa-miR-21-5p,LONRF1
hsa-miR-21-5p,LRP12
hsa-miR-21-5p,LRPPRC
hsa-miR-21-5p,LRRK1
hsa-miR-21-5p,LSM3
hsa-miR-21-5p,LUC7L3
hsa-miR-21-5p,MACF1
hsa-miR-21-5p,MACROH2A1
hsa-miR-21-5p,MAGI1
hsa-miR-21-5p,MAP1A
hsa-miR-21-5p,MAP1B
hsa-miR-21-5p,MAP2
hsa-miR-21-5p,MAP3K11
hsa-miR-21-5p,MAP3K4
hsa-miR-21-5p,MAP3K7
hsa-miR-21-5p,MAPK6
hsa-miR-21-5p,MAPK8
hsa-miR-21-5p,MAPKAPK2
hsa-miR-21-5p,MARCH9
hsa-miR-21-5p,MAST4
hsa-miR-21-5p,MBP
hsa-miR-21-5p,MCFD2
hsa-miR-21-5p,MCL1
hsa-miR-21-5p,MCRIP1
hsa-miR-21-5p,MDN1
hsa-miR-21-5p,ME1
hsa-miR-21-5p,ME3
hsa-miR-21-5p,MED13L
hsa-miR-21-5p,MED6
hsa-miR-21-5p,MFAP3L
hsa-miR-21-5p,MFSD8
hsa-miR-21-5p,MGA
hsa-miR-21-5p,MGAT2
hsa-miR-21-5p,MMGT1
hsa-miR-21-5p,MPRIP
hsa-miR-21-5p,MRPS9
hsa-miR-21-5p,MSANTD7
hsa-miR-21-5p,MSL2
hsa-miR-21-5p,MTHFD1
hsa-miR-21-5p,MTMR1
hsa-miR-21-5p,MTMR7
hsa-miR-21-5p,MYCBP
hsa-miR-21-5p,MYH10
hsa-miR-21-5p,MYH9
hsa-miR-21-5p,MYLIP
hsa-miR-21-5p,MYO5C
hsa-miR-21-5p,NA
hsa-miR-21-5p,NAA50
hsa-miR-21-5p,NAPB
hsa-miR-21-5p,NBR1
hsa-miR-21-5p,NCAM2
hsa-miR-21-5p,NCBP1
hsa-miR-21-5p,NDFIP2
hsa-miR-21-5p,NECAP1
hsa-miR-21-5p,NETO2
hsa-miR-21-5p,NINL
hsa-miR-21-5p,NMT1
hsa-miR-21-5p,NOMO1
hsa-miR-21-5p,NOP14
hsa-miR-21-5p,NR1D2
hsa-miR-21-5p,NR6A1
hsa-miR-21-5p,NRAS
hsa-miR-21-5p,NRDC
hsa-miR-21-5p,NSG1
hsa-miR-21-5p,NTRK2
hsa-miR-21-5p,NUDT16L1
hsa-miR-21-5p,NUP160
hsa-miR-21-5p,NUP188
hsa-miR-21-5p,NXN
hsa-miR-21-5p,OGT
hsa-miR-21-5p,ORC2
hsa-miR-21-5p,PAFAH1B1
hsa-miR-21-5p,PAICS
hsa-miR-21-5p,PAPSS1
hsa-miR-21-5p,PARD3B
hsa-miR-21-5p,PARD6B
hsa-miR-21-5p,PARVA
hsa-miR-21-5p,PATL1
hsa-miR-21-5p,PBRM1
hsa-miR-21-5p,PCBP2
hsa-miR-21-5p,PCDH18
hsa-miR-21-5p,PCDH19
hsa-miR-21-5p,PCF11
hsa-miR-21-5p,PDE3A
hsa-miR-21-5p,PELI1
hsa-miR-21-5p,PFKL
hsa-miR-21-5p,PI4KB
hsa-miR-21-5p,PIBF1
hsa-miR-21-5p,PIK3C2A
hsa-miR-21-5p,PIP4K2A
hsa-miR-21-5p,PITPNM2
hsa-miR-21-5p,PKD1
hsa-miR-21-5p,PKP4
hsa-miR-21-5p,PLAA
hsa-miR-21-5p,PLBD2
hsa-miR-21-5p,PLPPR5
hsa-miR-21-5p,PLXNA4
hsa-miR-21-5p,PLXNB3
hsa-miR-21-5p,POC1B-GALNT4
hsa-miR-21-5p,POLA1
hsa-miR-21-5p,POLA2
hsa-miR-21-5p,POLDIP2
hsa-miR-21-5p,POLR3A
hsa-miR-21-5p,POLR3C
hsa-miR-21-5p,PPHLN1
hsa-miR-21-5p,PPM1A
hsa-miR-21-5p,PPM1K
hsa-miR-21-5p,PPP1CC
hsa-miR-21-5p,PPP1R12A
hsa-miR-21-5p,PPP4R1
hsa-miR-21-5p,PRKAR1A
hsa-miR-21-5p,PRKAR2B
hsa-miR-21-5p,PRKDC
hsa-miR-21-5p,PRLR
hsa-miR-21-5p,PSAP
hsa-miR-21-5p,PSMB4
hsa-miR-21-5p,PSMC2
hsa-miR-21-5p,PSMD13
hsa-miR-21-5p,PSMD3
hsa-miR-21-5p,PTK2
hsa-miR-21-5p,PTPN11
hsa-miR-21-5p,PTPN9
hsa-miR-21-5p,PUM1
hsa-miR-21-5p,RAB14
hsa-miR-21-5p,RAB23
hsa-miR-21-5p,RAB5B
hsa-miR-21-5p,RABGAP1L
hsa-miR-21-5p,RABIF
hsa-miR-21-5p,RAD54L2
hsa-miR-21-5p,RANBP9
hsa-miR-21-5p,RAP1GDS1
hsa-miR-21-5p,RAP2B
hsa-miR-21-5p,RASAL2
hsa-miR-21-5p,RBM25
hsa-miR-21-5p,RC3H1
hsa-miR-21-5p,RC3H2
hsa-miR-21-5p,RECQL
hsa-miR-21-5p,RELN
hsa-miR-21-5p,REPS1
hsa-miR-21-5p,RER1
hsa-miR-21-5p,RFC1
hsa-miR-21-5p,RFTN2
hsa-miR-21-5p,RHOBTB3
hsa-miR-21-5p,RIF1
hsa-miR-21-5p,RLIM
hsa-miR-21-5p,RNF11
hsa-miR-21-5p,ROBO2
hsa-miR-21-5p,ROCK1
hsa-miR-21-5p,RORB
hsa-miR-21-5p,RPL11
hsa-miR-21-5p,RPL3
hsa-miR-21-5p,RPS3A
hsa-miR-21-5p,RPS6KA3
hsa-miR-21-5p,RPS6KB1
hsa-miR-21-5p,RRAGA
hsa-miR-21-5p,RRP1B
hsa-miR-21-5p,RSBN1
hsa-miR-21-5p,RTTN
hsa-miR-21-5p,RUFY2
hsa-miR-21-5p,RYR2
hsa-miR-21-5p,SAMHD1
hsa-miR-21-5p,SCD
hsa-miR-21-5p,SCFD1
hsa-miR-21-5p,SCN2A
hsa-miR-21-5p,SCN8A
hsa-miR-21-5p,SEH1L
hsa-miR-21-5p,SEMA6D
hsa-miR-21-5p,SENP6
hsa-miR-21-5p,SEPHS2
hsa-miR-21-5p,SESTD1
hsa-miR-21-5p,SETDB2
hsa-miR-21-5p,SETX
hsa-miR-21-5p,SF3B2
hsa-miR-21-5p,SF3B3
hsa-miR-21-5p,SFT2D2
hsa-miR-21-5p,SGK1
hsa-miR-21-5p,SIK2
hsa-miR-21-5p,SKIL
hsa-miR-21-5p,SLC12A2
hsa-miR-21-5p,SLC16A3
hsa-miR-21-5p,SLC24A4
hsa-miR-21-5p,SLC25A3
hsa-miR-21-5p,SLC25A36
hsa-miR-21-5p,SLC33A1
hsa-miR-21-5p,SLC35F5
hsa-miR-21-5p,SLC38A2
hsa-miR-21-5p,SLC44A1
hsa-miR-21-5p,SLC4A10
hsa-miR-21-5p,SLC5A3
hsa-miR-21-5p,SLC6A14
hsa-miR-21-5p,SLC7A11
hsa-miR-21-5p,SLIT1
hsa-miR-21-5p,SLITRK1
hsa-miR-21-5p,SMAD1
hsa-miR-21-5p,SMARCC2
hsa-miR-21-5p,SMYD3
hsa-miR-21-5p,SNRPD3
hsa-miR-21-5p,SNX16
hsa-miR-21-5p,SNX6
hsa-miR-21-5p,SOCS5
hsa-miR-21-5p,SOD2
hsa-miR-21-5p,SOS1
hsa-miR-21-5p,SOS2
hsa-miR-21-5p,SP1
hsa-miR-21-5p,SPIN1
hsa-miR-21-5p,SPPL3
hsa-miR-21-5p,SPTAN1
hsa-miR-21-5p,SRGAP1
hsa-miR-21-5p,SRSF8
hsa-miR-21-5p,SSTR2
hsa-miR-21-5p,STAG1
hsa-miR-21-5p,STARD10
hsa-miR-21-5p,STK10
hsa-miR-21-5p,STK26
hsa-miR-21-5p,STMN1
hsa-miR-21-5p,STX6
hsa-miR-21-5p,STXBP3
hsa-miR-21-5p,SUCLA2
hsa-miR-21-5p,SUSD6
hsa-miR-21-5p,SYBU
hsa-miR-21-5p,SYN3
hsa-miR-21-5p,SYNM
hsa-miR-21-5p,TACC1
hsa-miR-21-5p,TAF15
hsa-miR-21-5p,TANC1
hsa-miR-21-5p,TANC2
hsa-miR-21-5p,TAOK3
hsa-miR-21-5p,TARS1
hsa-miR-21-5p,TARS2
hsa-miR-21-5p,TAX1BP1
hsa-miR-21-5p,TBC1D19
hsa-miR-21-5p,TBC1D31
hsa-miR-21-5p,TBCK
hsa-miR-21-5p,TBL1XR1
hsa-miR-21-5p,TENT4A
hsa-miR-21-5p,TENT4B
hsa-miR-21-5p,TEX10
hsa-miR-21-5p,TFAP2C
hsa-miR-21-5p,TIAM1
hsa-miR-21-5p,TIMP2
hsa-miR-21-5p,TJP1
hsa-miR-21-5p,TLCD5
hsa-miR-21-5p,TLN2
hsa-miR-21-5p,TM9SF3
hsa-miR-21-5p,TMED8
hsa-miR-21-5p,TMEM107
hsa-miR-21-5p,TMEM178B
hsa-miR-21-5p,TNKS2
hsa-miR-21-5p,TNRC6A
hsa-miR-21-5p,TOP1
hsa-miR-21-5p,TOP2B
hsa-miR-21-5p,TPR
hsa-miR-21-5p,TRAPPC11
hsa-miR-21-5p,TRIP12
hsa-miR-21-5p,TRPS1
hsa-miR-21-5p,TSC2
hsa-miR-21-5p,TSPAN13
hsa-miR-21-5p,TXNDC16
hsa-miR-21-5p,U2SURP
hsa-miR-21-5p,UBA1
hsa-miR-21-5p,UBAP2L
hsa-miR-21-5p,UBE2G1
hsa-miR-21-5p,UBE2J1
hsa-miR-21-5p,UBE2K
hsa-miR-21-5p,UBE2N
hsa-miR-21-5p,UBE3C
hsa-miR-21-5p,UBL3
hsa-miR-21-5p,UBN2
hsa-miR-21-5p,UBQLN1
hsa-miR-21-5p,UBR3
hsa-miR-21-5p,UBR4
hsa-miR-21-5p,UBR5
hsa-miR-21-5p,UFL1
hsa-miR-21-5p,UFSP2
hsa-miR-21-5p,UGGT2
hsa-miR-21-5p,UNC13A
hsa-miR-21-5p,UPF1
hsa-miR-21-5p,URM1
hsa-miR-21-5p,UROD
hsa-miR-21-5p,USO1
hsa-miR-21-5p,USP24
hsa-miR-21-5p,USP32
hsa-miR-21-5p,USP53
hsa-miR-21-5p,USP8
hsa-miR-21-5p,USP9Y
hsa-miR-21-5p,VCPIP1
hsa-miR-21-5p,VDAC3
hsa-miR-21-5p,VLDLR
hsa-miR-21-5p,VPS13C
hsa-miR-21-5p,VPS35
hsa-miR-21-5p,VPS50
hsa-miR-21-5p,WAPL
hsa-miR-21-5p,WDR75
hsa-miR-21-5p,WDTC1
hsa-miR-21-5p,WWC2
hsa-miR-21-5p,XIAP
hsa-miR-21-5p,XRCC5
hsa-miR-21-5p,XRN2
hsa-miR-21-5p,YARS
hsa-miR-21-5p,YLPM1
hsa-miR-21-5p,YTHDF3
hsa-miR-21-5p,ZBTB10
hsa-miR-21-5p,ZBTB20
hsa-miR-21-5p,ZBTB21
hsa-miR-21-5p,ZBTB39
hsa-miR-21-5p,ZDHHC20
hsa-miR-21-5p,ZDHHC21
hsa-miR-21-5p,ZDHHC3
hsa-miR-21-5p,ZFC3H1
hsa-miR-21-5p,ZFHX3
hsa-miR-21-5p,ZFP91
hsa-miR-21-5p,ZIC2
hsa-miR-21-5p,ZMYM2
hsa-miR-21-5p,ZNF462
hsa-miR-21-5p,ZNF711
hsa-miR-21-5p,ZW10
hsa-miR-21-5p,ZYG11B
hsa-miR-34a-3p,ABCB1
hsa-miR-34a-3p,ABLIM1
hsa-miR-34a-3p,ACIN1
hsa-miR-34a-3p,ACSL3
hsa-miR-34a-3p,ACTN1
hsa-miR-34a-3p,ACTN4
hsa-miR-34a-3p,ACTR10
hsa-miR-34a-3p,ADCY1
hsa-miR-34a-3p,ADIPOR2
hsa-miR-34a-3p,ADSS2
hsa-miR-34a-3p,AFTPH
hsa-miR-34a-3p,AGO2
hsa-miR-34a-3p,AGPAT5
hsa-miR-34a-3p,AK5
hsa-miR-34a-3p,AKAP1
hsa-miR-34a-3p,AMBRA1
hsa-miR-34a-3p,ANK2
hsa-miR-34a-3p,ANK3
hsa-miR-34a-3p,ANKH
hsa-miR-34a-3p,ANKRD17
hsa-miR-34a-3p,ANKRD50
hsa-miR-34a-3p,ANXA11
hsa-miR-34a-3p,ANXA6
hsa-miR-34a-3p,AP4B1
hsa-miR-34a-3p,APAF1
hsa-miR-34a-3p,API5
hsa-miR-34a-3p,ARF4
hsa-miR-34a-3p,ARFGEF2
hsa-miR-34a-3p,ARHGAP21
hsa-miR-34a-3p,ARHGAP5
hsa-miR-34a-3p,ARHGEF12
hsa-miR-34a-3p,ARID2
hsa-miR-34a-3p,ARID4A
hsa-miR-34a-3p,ARL5A
hsa-miR-34a-3p,ARL5B
hsa-miR-34a-3p,ARPP19
hsa-miR-34a-3p,ARPP21
hsa-miR-34a-3p,ASXL1
hsa-miR-34a-3p,ATP13A3
hsa-miR-34a-3p,ATP2B4
hsa-miR-34a-3p,ATPAF1
hsa-miR-34a-3p,ATRX
hsa-miR-34a-3p,ATXN10
hsa-miR-34a-3p,ATXN7L3B
hsa-miR-34a-3p,AXIN1
hsa-miR-34a-3p,BAZ2B
hsa-miR-34a-3p,BBX
hsa-miR-34a-3p,BEND7
hsa-miR-34a-3p,BICD2
hsa-miR-34a-3p,BLTP2
hsa-miR-34a-3p,BMERB1
hsa-miR-34a-3p,BPNT2
hsa-miR-34a-3p,BRD2
hsa-miR-34a-3p,BRPF3
hsa-miR-34a-3p,BUB1
hsa-miR-34a-3p,BUB3
hsa-miR-34a-3p,CAB39
hsa-miR-34a-3p,CADM2
hsa-miR-34a-3p,CADPS
hsa-miR-34a-3p,CAMK2G
hsa-miR-34a-3p,CAMLG
hsa-miR-34a-3p,CANX
hsa-miR-34a-3p,CAPRIN1
hsa-miR-34a-3p,CASK
hsa-miR-34a-3p,CBX5
hsa-miR-34a-3p,CCDC186
hsa-miR-34a-3p,CCND1
hsa-miR-34a-3p,CCNI
hsa-miR-34a-3p,CCNT1
hsa-miR-34a-3p,CCT5
hsa-miR-34a-3p,CDC23
hsa-miR-34a-3p,CDK13
hsa-miR-34a-3p,CDK17
hsa-miR-34a-3p,CDK19
hsa-miR-34a-3p,CDS2
hsa-miR-34a-3p,CEBPG
hsa-miR-34a-3p,CEP192
hsa-miR-34a-3p,CGNL1
hsa-miR-34a-3p,CHD6
hsa-miR-34a-3p,CHD7
hsa-miR-34a-3p,CINP
hsa-miR-34a-3p,CLASP1
hsa-miR-34a-3p,CLIC4
hsa-miR-34a-3p,CLN8
hsa-miR-34a-3p,CMTM4
hsa-miR-34a-3p,CNOT1
hsa-miR-34a-3p,CNOT6
hsa-miR-34a-3p,CNOT6L
hsa-miR-34a-3p,CNST
hsa-miR-34a-3p,COIL
hsa-miR-34a-3p,CPEB3
hsa-miR-34a-3p,CPT2
hsa-miR-34a-3p,CREBL2
hsa-miR-34a-3p,CRYL1
hsa-miR-34a-3p,CSE1L
hsa-miR-34a-3p,CSMD1
hsa-miR-34a-3p,CSNK2A2
hsa-miR-34a-3p,CSRNP3
hsa-miR-34a-3p,CTNNB1
hsa-miR-34a-3p,CUL3
hsa-miR-34a-3p,CUL4A
hsa-miR-34a-3p,CUL4B
hsa-miR-34a-3p,DARS1
hsa-miR-34a-3p,DCAF10
hsa-miR-34a-3p,DCP1A
hsa-miR-34a-3p,DDIT4
hsa-miR-34a-3p,DENND11
hsa-miR-34a-3p,DHDDS
hsa-miR-34a-3p,DHX9
hsa-miR-34a-3p,DIABLO
hsa-miR-34a-3p,DIAPH1
hsa-miR-34a-3p,DICER1
hsa-miR-34a-3p,DLG5
hsa-miR-34a-3p,DLGAP5
hsa-miR-34a-3p,DLST
hsa-miR-34a-3p,DMTF1
hsa-miR-34a-3p,DMXL2
hsa-miR-34a-3p,DNAJC1
hsa-miR-34a-3p,DNAJC13
hsa-miR-34a-3p,DOCK4
hsa-miR-34a-3p,DOCK9
hsa-miR-34a-3p,DOP1A
hsa-miR-34a-3p,DPP6
hsa-miR-34a-3p,DPYSL2
hsa-miR-34a-3p,DSP
hsa-miR-34a-3p,DSTYK
hsa-miR-34a-3p,DUSP1
hsa-miR-34a-3p,DYNC1LI1
hsa-miR-34a-3p,DYNLL2
hsa-miR-34a-3p,E2F3
hsa-miR-34a-3p,ECHS1
hsa-miR-34a-3p,EDRF1
hsa-miR-34a-3p,EEA1
hsa-miR-34a-3p,EHMT1
hsa-miR-34a-3p,ELF1
hsa-miR-34a-3p,EP300
hsa-miR-34a-3p,EP400
hsa-miR-34a-3p,EPRS1
hsa-miR-34a-3p,ESYT2
hsa-miR-34a-3p,ETF1
hsa-miR-34a-3p,EXOC4
hsa-miR-34a-3p,EXOSC10
hsa-miR-34a-3p,FAM135A
hsa-miR-34a-3p,FAM171A1
hsa-miR-34a-3p,FAM222B
hsa-miR-34a-3p,FAR1
hsa-miR-34a-3p,FAT1
hsa-miR-34a-3p,FBH1
hsa-miR-34a-3p,FBP1
hsa-miR-34a-3p,FCHO2
hsa-miR-34a-3p,FEM1B
hsa-miR-34a-3p,FEM1C
hsa-miR-34a-3p,FGF14
hsa-miR-34a-3p,FGF2
hsa-miR-34a-3p,FIG4
hsa-miR-34a-3p,FMR1
hsa-miR-34a-3p,FOLH1
hsa-miR-34a-3p,FOS
hsa-miR-34a-3p,FOXN3
hsa-miR-34a-3p,FRS2
hsa-miR-34a-3p,FRYL
hsa-miR-34a-3p,FSTL1
hsa-miR-34a-3p,FUBP1
hsa-miR-34a-3p,FUT9
hsa-miR-34a-3p,G3BP2
hsa-miR-34a-3p,GALNT18
hsa-miR-34a-3p,GALNT4
hsa-miR-34a-3p,GBA2
hsa-miR-34a-3p,GCC2
hsa-miR-34a-3p,GCN1
hsa-miR-34a-3p,GFPT1
hsa-miR-34a-3p,GFRA1
hsa-miR-34a-3p,GGNBP2
hsa-miR-34a-3p,GIT2
hsa-miR-34a-3p,GLB1
hsa-miR-34a-3p,GLCE
hsa-miR-34a-3p,GMPS
hsa-miR-34a-3p,GNAS
hsa-miR-34a-3p,GNPDA1
hsa-miR-34a-3p,GOT1
hsa-miR-34a-3p,GPN3
hsa-miR-34a-3p,GRB10
hsa-miR-34a-3p,GREB1
hsa-miR-34a-3p,GTF3C3
hsa-miR-34a-3p,GTF3C4
hsa-miR-34a-3p,HADHA
hsa-miR-34a-3p,HDLBP
hsa-miR-34a-3p,HERC1
hsa-miR-34a-3p,HERC2
hsa-miR-34a-3p,HIPK1
hsa-miR-34a-3p,HMGCS1
hsa-miR-34a-3p,HNRNPA0
hsa-miR-34a-3p,HPCAL1
hsa-miR-34a-3p,HSPA2
hsa-miR-34a-3p,HSPA8
hsa-miR-34a-3p,HYOU1
hsa-miR-34a-3p,IARS1
hsa-miR-34a-3p,IARS2
hsa-miR-34a-3p,ICE1
hsa-miR-34a-3p,IDE
hsa-miR-34a-3p,IDH3B
hsa-miR-34a-3p,ILF3
hsa-miR-34a-3p,IPO9
hsa-miR-34a-3p,IQGAP1
hsa-miR-34a-3p,IQGAP2
hsa-miR-34a-3p,IQSEC1
hsa-miR-34a-3p,IRF6
hsa-miR-34a-3p,ISCU
hsa-miR-34a-3p,ITGAV
hsa-miR-34a-3p,ITPRID2
hsa-miR-34a-3p,IVD
hsa-miR-34a-3p,JAGN1
hsa-miR-34a-3p,KBTBD11-OT1
hsa-miR-34a-3p,KDM5B
hsa-miR-34a-3p,KIAA1549L
hsa-miR-34a-3p,KIF1C
hsa-miR-34a-3p,KIF21A
hsa-miR-34a-3p,KIF4A
hsa-miR-34a-3p,KLF11
hsa-miR-34a-3p,KLF6
hsa-miR-34a-3p,KLHL13
hsa-miR-34a-3p,KLHL42
hsa-miR-34a-3p,KMT2A
