gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
AADAT,0.7147904998620915,1.0,0.7494387114050968,0.7222588222078944,1.0,0.9149147522728595,0.48933522527161244,0.9999998353305483,0.5162426888624408
AAED1,1.0,1.0,1.0,0.8571341432757601,0.7036724291636249,1.0,0.9790311756619106,0.8606067305867661,0.9999989192214491
AAGAB,0.8917955337556248,1.0,0.93509679982812,1.0,0.969851321844761,1.0,1.0,0.9061660866964687,0.9999989192214491
AAK1,1.0,0.9720143954591789,1.0,0.7262286710356101,0.5986605050930215,1.0,0.9132762177763679,0.830623083371876,0.9999989192214491
AAMDC,1.0,1.0,1.0,1.0,0.8997021167094418,1.0,1.0,0.8606067305867661,0.9999989192214491
AAMP,1.0,1.0,1.0,0.8308341807057295,0.6814491922330805,1.0,1.0,0.8606067305867661,0.9999989192214491
AANAT,0.24387830953271059,0.2766417047014748,1.0,0.6869562079191395,0.5768544601806196,1.0,0.23232295020671986,0.2495084835096827,0.9999989192214491
AAR2,1.0,1.0,1.0,0.9326820814812721,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
AARD,0.8961059107853232,0.8540080299874346,1.0,0.7096476952848734,0.5894886665924643,1.0,0.658356371943441,0.6149298036774924,0.9999989192214491
AARS,1.0,1.0,1.0,1.0,0.9145230549894589,1.0,1.0,0.8606067305867661,0.9999989192214491
AARS2,1.0,1.0,1.0,0.9904058730065869,0.8281891840997121,1.0,1.0,0.8606067305867661,0.9999989192214491
AARSD1,0.9336309691356646,0.8870388774841323,1.0,0.7277765769329106,0.5996430112519773,1.0,1.0,0.8606067305867661,0.9999989192214491
AASDH,1.0,1.0,1.0,0.9167125039562586,0.7559707361122758,1.0,1.0,0.8606067305867661,0.9999989192214491
AASDHPPT,0.5168235421859592,1.0,0.508905021567089,0.5516766951521958,1.0,0.5938101152653132,0.5306516055008067,0.9999998353305483,0.567398986357635
AASS,0.5182653798902801,1.0,0.5101402450581002,0.638918711007729,1.0,0.7619032229315424,0.3479332050052755,0.9999998353305483,0.3468356463929138
AATBC,0.44392797984325294,0.4638998224492509,1.0,0.34362116632649814,0.41848240631330064,1.0,0.20019458085928662,0.22609745983757573,0.9999989192214491
AATF,0.5200180638082088,0.528113507530694,1.0,0.39176287091374445,0.43177931002732384,1.0,0.3045513789728869,0.308134336372568,0.9999989192214491
AATK,1.0,1.0,1.0,0.781688665312031,1.0,1.0,1.0,0.869494481053385,0.9999989192214491
AATK-AS1,1.0,1.0,1.0,0.6455527669694497,1.0,0.7774719217226004,1.0,0.8606067305867661,0.9999989192214491
ABALON,1.0,1.0,1.0,1.0,0.8945277491319894,1.0,1.0,0.8688624094211187,0.9999989192214491
ABAT,0.5235421213720142,1.0,0.5171357498950239,0.49935849213483424,1.0,0.5099274422975734,0.24524527306734775,0.9999998353305483,0.2310662101705204
ABCA1,1.0,1.0,1.0,0.8899873630271963,1.0,1.0,0.9763835912905358,0.9742860951826816,0.9999989192214491
ABCA10,0.6517539348012218,1.0,0.6685830335409324,0.3408364031304876,1.0,0.28392725784175993,0.38289034135425937,0.9999998353305483,0.38838825394806414
ABCA11P,1.0,1.0,1.0,0.9200631980429177,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCA12,0.33310749022982933,0.35608054819205803,1.0,0.748538634121324,0.6135811654512907,1.0,0.2566242566964096,0.26530110144126773,0.9999989192214491
ABCA13,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCA17P,0.5063890407082068,0.5135317589842636,1.0,1.0,0.9382094737566221,1.0,0.3642588514849475,0.3604644884486459,0.9999989192214491
ABCA2,1.0,1.0,1.0,1.0,0.9533033829230969,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCA3,1.0,1.0,1.0,0.7384407182983853,0.6072930930710713,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCA4,1.0,0.9720143954591789,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCA5,0.8415675108835181,1.0,0.8815758332200795,1.0,0.9701965490863823,1.0,0.90946374308557,0.9977374725294278,0.9999989192214491
ABCA6,0.6098450016198379,1.0,0.6197613943911919,1.0,0.8888621638807678,1.0,0.7844479786067258,0.9999998353305483,0.8692436296675129
ABCA7,1.0,1.0,1.0,1.0,0.9842658587029347,1.0,0.9013708034268653,0.9996745113900048,0.9998081002855715
ABCA8,0.7147904998620915,1.0,0.7494387114050968,0.7273050733042954,1.0,0.9241888294761221,0.44573789606863945,0.9999998353305483,0.46591824561265255
ABCA9,0.3114063946006348,1.0,0.2924996173027243,0.7721838260611871,1.0,0.9864910632401841,0.34964850006269343,0.9999998353305483,0.34883060883447664
ABCA9-AS1,1.0,1.0,1.0,0.7351955780186864,0.6044354148470211,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCB1,0.7583289985660203,1.0,0.791634437828596,0.7755028885549985,1.0,0.9909397166157164,0.6183615717542794,0.9999998353305483,0.6601960562214824
ABCB10,0.7986317888797201,1.0,0.8358555199554247,1.0,0.976982946376994,1.0,0.9265204818941939,0.9927421656820067,0.9999989192214491
ABCB11,0.37830687048452105,1.0,0.3573703251125764,0.8828630852115785,1.0,1.0,0.3124249723970306,0.9999998353305483,0.3108870154302379
ABCB4,0.5235421213720142,1.0,0.5171357498950239,0.5892987142948289,1.0,0.66912655485342,0.2797148369627575,0.9999998353305483,0.27368649995924976
ABCB5,0.9403135725757915,0.8957370688424071,1.0,0.7721838260611871,0.634086340290423,1.0,0.9173523068411066,0.8330808850778175,0.9999989192214491
ABCB6,0.5591088229953985,0.5574101013289723,1.0,0.9654754332755155,0.8026742158491669,1.0,0.7520913356539499,0.6883495287722896,0.9999989192214491
ABCB7,0.8415675108835181,0.80402800205376,1.0,0.7721838260611871,0.634086340290423,1.0,0.9751182752372054,0.8606067305867661,0.9999989192214491
ABCB8,1.0,1.0,1.0,1.0,0.8466635691150907,1.0,0.9777486693895796,0.8606067305867661,0.9999989192214491
ABCB9,0.8415675108835181,0.80402800205376,1.0,0.7239112359478512,0.5974897493001552,1.0,0.7180882833244839,0.6629180859471151,0.9999989192214491
ABCC1,0.09529423600975905,0.1580543439215817,1.0,0.2243618844372902,0.41848240631330064,1.0,0.086341313749581,0.10637829928897621,0.9999989192214491
ABCC10,0.814413669516467,0.780940883999535,1.0,0.7158507391923443,0.5926270915874506,1.0,0.7884396000015743,0.7185656803725284,0.9999989192214491
ABCC11,0.984539611490363,1.0,1.0,0.63863941578746,1.0,0.7619032229315424,0.7893128320097135,0.9999998353305483,0.8747731430677813
ABCC12,1.0,1.0,1.0,0.8894158361621771,0.733519311403227,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCC13,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.9228336252973882,0.9999989192214491
ABCC2,1.0,1.0,1.0,0.9966553992862672,0.9932800240109929,1.0,1.0,0.9403307013422635,0.9999989192214491
ABCC3,1.0,1.0,1.0,0.946122214058583,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCC4,1.0,1.0,1.0,0.8715698544784414,1.0,1.0,1.0,0.9137926344571561,0.9999989192214491
ABCC5,0.4488372761545315,0.4652434655920421,1.0,0.5989929984773598,0.5279459914495733,1.0,0.37468402153570307,0.37025558757099536,0.9999989192214491
ABCC5-AS1,1.0,1.0,1.0,0.4687923721781534,0.4645179287795636,1.0,0.7516294979207283,0.6874027365716214,0.9999989192214491
ABCC6,0.8296145425203982,1.0,0.8645134045532241,0.5044646073930372,1.0,0.5146493034808021,0.4492881244111064,0.9999998353305483,0.46953425854405195
ABCC6P1,0.37530105747448933,1.0,0.35477707242170625,0.17316348625179123,1.0,0.10399336675665201,0.11989130665952702,0.9999998353305483,0.08795764086703618
ABCC6P2,1.0,1.0,1.0,0.812055142945116,1.0,1.0,1.0,0.96226729862534,0.9999989192214491
ABCC8,1.0,1.0,1.0,0.7900413704487349,0.6478001071228925,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCC9,1.0,1.0,1.0,1.0,0.9899604971803507,1.0,1.0,0.9165044857152527,0.9999989192214491
ABCD1,1.0,1.0,1.0,0.9156918917734352,0.7549612297539997,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCD2,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCD3,0.7986317888797201,1.0,0.8358555199554247,0.6701613718506404,1.0,0.816036170170382,0.6507143827993378,0.9999998353305483,0.7000989564939304
ABCD4,0.8917955337556248,1.0,0.93509679982812,0.8384506468630318,1.0,1.0,0.90946374308557,0.9977374725294278,0.9999989192214491
ABCE1,1.0,1.0,1.0,0.776469303704472,0.6375787179374095,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCF1,0.6836087314522351,0.6582182191356645,1.0,0.6594511628660091,0.5588758059608003,1.0,0.5388817903425646,0.5065601743162558,0.9999989192214491
ABCF2,0.8417812198058245,0.8041458738367816,1.0,0.763347194334683,0.6231482640531998,1.0,0.7444124131764074,0.6818150562544547,0.9999989192214491
ABCF3,1.0,1.0,1.0,0.9913817129688938,0.9976198936253342,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCG1,0.45115149626021783,0.4662027678337952,1.0,0.888677498367906,0.7327956230756645,1.0,0.583911179264387,0.546920751643298,0.9999989192214491
ABCG2,0.7510462069841939,1.0,0.7834266657884219,0.9174605729810387,0.7563183217538392,1.0,0.7462409564971645,0.9999998353305483,0.8217969088930974
ABCG4,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ABCG5,0.19490062427258492,1.0,0.1604866651772073,0.2243618844372902,1.0,0.14153781217135958,0.11508470447480662,0.9999998353305483,0.08105428110860036
ABCG8,0.27124884877915584,1.0,0.24566050558667743,0.3821659477427489,1.0,0.3327557497290513,0.219338505544504,0.9999998353305483,0.20190390638583827
ABHD1,1.0,1.0,1.0,0.966886918052709,0.8039143725864522,1.0,1.0,0.8629803606596861,0.9999989192214491
ABHD10,0.6590886440895274,1.0,0.6859644195188578,0.6883241332230313,1.0,0.8508605534805969,0.542055875400349,0.9999998353305483,0.5813677107035583
ABHD11,1.0,1.0,1.0,1.0,0.8625211103154339,1.0,1.0,0.8719408082572118,0.9999989192214491
ABHD11-AS1,0.8303056448367033,0.7969703736791133,1.0,0.7547827805616805,0.6172037269019706,1.0,0.5159589957376938,0.4855661012372322,0.9999989192214491
ABHD12,1.0,1.0,1.0,0.9244401946102302,0.7632535078868004,1.0,1.0,0.8606067305867661,0.9999989192214491
ABHD12B,0.7492832528195826,1.0,0.7798531230246336,0.7139100663389997,1.0,0.8983506513117367,0.5618109669569656,0.9999998353305483,0.6011195922015328
ABHD13,0.14286020585459624,1.0,0.10833480023391821,0.24932247330985657,1.0,0.16046818760900344,0.11350608376361826,0.9999998353305483,0.08034700311357247
ABHD14A,1.0,1.0,1.0,1.0,0.9368339527441434,1.0,1.0,0.8962247371963344,0.9999989192214491
ABHD14A-ACY1,1.0,1.0,1.0,0.8959899456413642,0.7388086521743047,1.0,1.0,0.8606067305867661,0.9999989192214491
ABHD14B,0.3659320922822136,1.0,0.3445499692020966,0.6058122730636488,1.0,0.7033122541736048,0.40853248502732786,0.9999998353305483,0.423436850711206
ABHD15,0.8917955337556248,1.0,0.93509679982812,0.599223480558274,1.0,0.6921280947278984,0.7007485726847146,0.9999998353305483,0.7599922368079091
ABHD16A,1.0,1.0,1.0,0.7861890235325973,1.0,1.0,0.9779956553705343,0.9735429083479382,0.9999989192214491
ABHD16B,1.0,1.0,1.0,0.8931405541386526,0.7367120076282087,1.0,1.0,0.8606067305867661,0.9999989192214491
ABHD17A,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,1.0,0.8620235612754371,0.9999989192214491
ABHD17B,0.8922164670848314,1.0,0.9371521469558395,0.9167125039562586,1.0,1.0,0.8856557710265248,0.9999998353305483,0.9791278562575851
ABHD17C,0.6936219868273025,0.6675162892243822,1.0,0.7516321950908529,0.616087964323171,1.0,0.9541685456362753,0.8606067305867661,0.9999989192214491
ABHD2,0.3663815941230463,1.0,0.34583481004737443,0.7467040772514894,1.0,0.9570084997158165,0.41688934351159623,0.9999998353305483,0.4313360039303149
ABHD3,1.0,1.0,1.0,0.9722431000486152,0.8096584528511608,1.0,1.0,0.8606067305867661,0.9999989192214491
ABHD4,0.9280787512616471,0.885642982481555,1.0,0.8365378188259807,0.6863904873747272,1.0,0.964338891526043,0.8606067305867661,0.9999989192214491
ABHD5,1.0,1.0,1.0,0.839454225318966,1.0,1.0,1.0,0.8992941584522356,0.9999989192214491
ABHD6,0.2050012062027752,1.0,0.17295931105367826,0.6171603171827705,1.0,0.725084540547418,0.21459186917612208,0.9999998353305483,0.19719252843211216
ABHD8,0.903943532728213,0.863044525915715,1.0,0.8355309769955676,0.6859178577495724,1.0,0.8404577097725384,0.7679515278916459,0.9999989192214491
ABI1,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.9055020982137505,0.9987642222640819,0.9999989192214491
ABI2,1.0,1.0,1.0,0.9922624263567047,0.8302087403567937,1.0,1.0,0.8606067305867661,0.9999989192214491
ABI3,0.7311320605535868,1.0,0.7644462981768001,0.8793094184908313,1.0,1.0,0.770570013461616,0.9999998353305483,0.8515867535276466
ABI3BP,0.903943532728213,1.0,0.9486202316217122,0.871614846405275,1.0,1.0,0.7562284424755239,0.9999998353305483,0.8329400973077924
ABL1,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,1.0,0.8606067305867661,0.9999989192214491
ABL2,1.0,1.0,1.0,1.0,0.9223166958124834,1.0,1.0,0.8606067305867661,0.9999989192214491
ABLIM1,0.49002183689190054,0.4985264866310125,1.0,0.669811799736354,0.5681115226516181,1.0,0.46987327793168965,0.446068439678859,0.9999989192214491
ABLIM2,1.0,1.0,1.0,0.7648382207003415,0.623691783110844,1.0,1.0,0.8606067305867661,0.9999989192214491
ABLIM3,0.8932285750910719,0.8512374657221512,1.0,0.9582713562481743,0.7957026697325086,1.0,1.0,0.8606067305867661,0.9999989192214491
ABO,0.9836216411772579,1.0,1.0,0.6217995337277376,1.0,0.7320160905291986,0.773131613970867,0.9999998353305483,0.8544182502877665
ABR,0.7986317888797201,0.7635716620532124,1.0,0.7643560229427595,0.6236732406018275,1.0,1.0,0.8606067305867661,0.9999989192214491
ABRA,1.0,0.974934245161021,1.0,0.7721838260611871,0.634086340290423,1.0,0.773551589025467,0.706142949393116,0.9999989192214491
ABRACL,0.8415675108835181,0.80402800205376,1.0,0.656026447180615,0.5559932863636295,1.0,0.6592369233291681,0.615727286389443,0.9999989192214491
ABT1,1.0,1.0,1.0,0.9085019478844947,0.7498252378087781,1.0,1.0,0.8606067305867661,0.9999989192214491
ABTB1,0.7986317888797201,0.7635716620532124,1.0,0.7262286710356101,0.5986605050930215,1.0,0.9768649674520443,0.8606067305867661,0.9999989192214491
ABTB2,0.22860632519895321,1.0,0.1990716170950144,0.7472694940365258,1.0,0.9570084997158165,0.30396259894663236,0.9999998353305483,0.29909565776990316
ACAA1,0.7016222654590286,1.0,0.7338686718025433,0.39575441698692126,1.0,0.3559041458319882,0.3260120677994082,0.9999998353305483,0.3213668181286913
ACAA2,0.7640052607757608,1.0,0.7979547530096702,0.34362116632649814,1.0,0.2883611465884501,0.4750516200818152,0.9999998353305483,0.5005046700266582
ACACA,1.0,1.0,1.0,0.7752300649393659,0.6366075609348479,1.0,1.0,0.8606067305867661,0.9999989192214491
ACACB,0.6517539348012218,0.7328998847604186,0.6685830335409324,0.8622383214653463,1.0,1.0,1.0,0.9566488862735648,0.9999989192214491
ACAD10,0.9779399305191029,1.0,1.0,0.6734459955517524,1.0,0.8217830979708453,0.8060986399580459,0.9999998353305483,0.8928207795953901
ACAD11,0.7789054283859054,1.0,0.8129385155856372,0.7262286710356101,1.0,0.9209204633592226,0.604935052182139,0.9999998353305483,0.648864859542985
ACAD8,0.700463763048582,1.0,0.7285747404446427,0.513814871853652,1.0,0.5292652491191814,0.48387614919654715,0.9999998353305483,0.5112718264334359
ACAD9,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.9476962488325119,0.9999989192214491
ACADL,0.700463763048582,1.0,0.7285747404446427,0.7721838260611871,1.0,0.9864910632401841,0.49425252407007336,0.9999998353305483,0.5206642484672829
ACADM,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.9560783086093411,0.9999989192214491
ACADS,0.5073559882827117,1.0,0.5000310323037678,0.4910323948251086,1.0,0.5006003374671966,0.4108096509714679,0.9999998353305483,0.4254814242204488
ACADSB,0.5073559882827117,1.0,0.5000310323037678,0.7131796840253417,1.0,0.8979416566843788,0.37950557298313553,0.9999998353305483,0.38363490823321106
ACADVL,0.8204870754193415,1.0,0.8554612463742998,0.5399996620817273,1.0,0.5723466031468993,0.4770370231858695,0.9999998353305483,0.5035580915480681
ACAN,0.4191856305842057,0.4377167458698481,1.0,0.5183101296303786,0.5024089703009871,1.0,0.3397384346676301,0.3422960640377754,0.9999989192214491
ACAP1,0.7607704160578248,1.0,0.7935893938181136,1.0,0.9484622737285471,1.0,0.7471344459166291,0.9999998353305483,0.8230310212009498
ACAP2,1.0,1.0,1.0,1.0,0.8985813485795394,1.0,1.0,0.869494481053385,0.9999989192214491
ACAP3,0.8415675108835181,0.80402800205376,1.0,0.5905534744108637,0.5244276953884497,1.0,0.7044653087464755,0.6529954799625843,0.9999989192214491
ACAT1,0.26006278985209863,1.0,0.2341221880295557,0.29931242183659185,1.0,0.214187601328488,0.16220656322984944,0.9999998353305483,0.13843491172202668
ACAT2,0.5540176199644085,1.0,0.5549786158290796,0.4225904236577575,1.0,0.3987895759625296,0.22847198481105566,0.9999998353305483,0.2130197732779408
ACBD3,1.0,1.0,1.0,0.8002666211089299,0.6548011676463203,1.0,1.0,0.8606067305867661,0.9999989192214491
ACBD4,0.6125512189767194,1.0,0.6236664025838713,0.3473439834779764,1.0,0.2948045574056775,0.2990246478068551,0.9999998353305483,0.292850097557156
ACBD5,0.8415675108835181,1.0,0.8769205214796554,0.5422371172233001,1.0,0.5779368011869901,0.4336304440858989,0.9999998353305483,0.44945905961704796
ACBD6,0.9813990028900779,0.9289773440233149,1.0,0.7721838260611871,0.632986362000694,1.0,0.9154103454343501,0.8319392685220817,0.9999989192214491
ACBD7,1.0,1.0,1.0,0.9841091729958015,0.8221215345420226,1.0,1.0,0.8606067305867661,0.9999989192214491
ACCS,1.0,1.0,1.0,0.9745956306645472,0.8117933236096235,1.0,1.0,0.8606067305867661,0.9999989192214491
ACCSL,1.0,1.0,1.0,0.7892570349397114,0.6471281363984523,1.0,1.0,0.8801310077308715,0.9999989192214491
ACD,1.0,1.0,1.0,1.0,0.8738117024628586,1.0,1.0,0.8606067305867661,0.9999989192214491
ACE,0.8103475732882026,1.0,0.8471067788364045,0.7642451682263159,1.0,0.9864910632401841,0.7139606254707542,0.9999998353305483,0.7783448074682995
ACE2,0.8015379512630606,1.0,0.8389800861826492,0.8711672682297357,1.0,1.0,0.7385328943446062,0.9999998353305483,0.8115393600989635
ACER1,0.4805754392480871,1.0,0.46836675327136784,0.8108533991566179,1.0,1.0,0.46446923776137033,0.9999998353305483,0.49065850396822874
ACER2,1.0,1.0,1.0,0.809836079745602,0.6634045779853285,1.0,1.0,0.8606067305867661,0.9999989192214491
ACER3,1.0,1.0,1.0,0.7131796840253417,0.5910371915944235,1.0,1.0,0.8606067305867661,0.9999989192214491
ACHE,0.9336309691356646,0.8870388774841323,1.0,0.4552357855998289,0.45838289693949796,1.0,0.8205516973359079,0.7465238634370114,0.9999989192214491
ACIN1,0.614058075729821,0.6026951346591854,1.0,0.7674689475907647,0.6264344613491443,1.0,0.9350852983356629,0.8467524593357513,0.9999989192214491
ACKR1,0.7510462069841939,1.0,0.7834266657884219,1.0,0.8983982273474586,1.0,0.9924560027433158,0.9681917565374898,0.9999989192214491
ACKR2,0.22860632519895321,1.0,0.1990716170950144,0.9790415083964193,1.0,1.0,0.4007178083188369,0.9999998353305483,0.4118169644231791
ACKR3,0.9291973419360245,0.8867085784610177,1.0,0.7471182592708338,1.0,0.9570084997158165,1.0,0.8606067305867661,0.9999989192214491
ACKR4,1.0,0.9683983239623326,1.0,0.9640665504577767,1.0,1.0,0.7451479854774259,0.682316838365821,0.9999989192214491
ACLY,1.0,1.0,1.0,0.9013965355039982,1.0,1.0,0.9806473861002527,0.972574089438099,0.9999989192214491
ACMSD,0.44392797984325294,1.0,0.42498698337007995,0.46955288021004465,1.0,0.4736265778443878,0.36535559867247547,0.9999998353305483,0.3689273152882222
ACO1,0.8917955337556248,1.0,0.93509679982812,0.6431335927165668,1.0,0.7723058626749545,0.5562352314782212,0.9999998353305483,0.5957700626947028
ACO2,0.71854241467203,0.6875542630026574,1.0,0.9335038197229398,0.7722252919362996,1.0,1.0,0.8606067305867661,0.9999989192214491
ACOT1,0.44413307445461025,1.0,0.42503709988935306,0.9544327530381961,1.0,1.0,0.8256530439038544,0.9999998353305483,0.9166016285945835
ACOT11,0.8183966575544525,0.7851919723060136,1.0,0.8238920883567828,0.6752758145563125,1.0,0.7621754694839044,0.697979359661494,0.9999989192214491
ACOT12,0.7510462069841939,1.0,0.7834266657884219,0.6435580412917162,1.0,0.7767778051263209,0.6366577569706253,0.9999998353305483,0.6811147544929483
ACOT13,1.0,1.0,1.0,0.8368787561710295,1.0,1.0,0.8404577097725384,0.9999998353305483,0.9280826826298936
ACOT2,0.2050012062027752,1.0,0.17295931105367826,0.7827091263847125,1.0,1.0,0.6144338145935606,0.9999998353305483,0.6573884224744059
ACOT4,0.8015379512630606,1.0,0.8389800861826492,0.8903702154312219,1.0,1.0,0.9514830437478163,0.9847582521926125,0.9999989192214491
ACOT6,0.9336309691356646,0.9271017911307675,0.9841828403007498,0.7441402203952188,0.6101736056684339,1.0,1.0,0.8606067305867661,0.9999989192214491
ACOT7,0.4039216562110636,0.42487935544521443,1.0,0.4769802776012229,0.47183015832479774,1.0,0.38500084087951486,0.37881565700530034,0.9999989192214491
ACOT8,1.0,1.0,1.0,1.0,0.8948016088936883,1.0,1.0,0.8606067305867661,0.9999989192214491
ACOT9,0.48802289749834926,0.49815824362882083,1.0,0.5930047925440186,0.5244276953884497,1.0,0.5371068978410913,0.5051700447717875,0.9999989192214491
ACOX1,0.71854241467203,1.0,0.7526233707522996,0.8745156557809834,1.0,1.0,0.6877109354026351,0.9999998353305483,0.7447734474595269
ACOX2,0.18306064502061614,1.0,0.14681221706985556,0.1715902240122826,1.0,0.10264772329306193,0.09749220566616583,0.9999998353305483,0.0654115461064711
ACOX3,0.7016222654590286,1.0,0.7317198770329598,0.8105033492917064,1.0,1.0,0.7702705469885028,0.9999998353305483,0.8515867535276466
ACOXL,0.614058075729821,0.6026951346591854,1.0,0.917613647741146,0.7565062434384178,1.0,0.730141626848647,0.6715915112415385,0.9999989192214491
ACP1,0.9779399305191029,1.0,1.0,0.977183047405631,1.0,1.0,1.0,0.9487068182983623,0.9999989192214491
ACP2,0.7514419455666891,1.0,0.7849321152748477,0.7583046315429688,1.0,0.9758812351655948,0.6431130899514202,0.9999998353305483,0.6888109005025611
ACP5,1.0,1.0,1.0,1.0,0.9034444896562465,1.0,1.0,0.8606067305867661,0.9999989192214491
ACP6,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.959533579511277,0.9816488474334074,0.9999989192214491
ACPP,1.0,1.0,1.0,0.960883387967846,0.7987332583794724,1.0,1.0,0.8606067305867661,0.9999989192214491
ACPT,1.0,1.0,1.0,0.8308341807057295,0.6814491922330805,1.0,1.0,0.8606067305867661,0.9999989192214491
ACR,0.2986342454930266,1.0,0.27475025997359526,0.5930047925440186,1.0,0.6765205803449663,0.16092565425849448,0.9999998353305483,0.13779001437637867
ACRBP,0.9427984915868272,1.0,0.9914638001550554,0.9819549759564984,0.8199111521064093,1.0,0.8370731965399181,0.9999998353305483,0.9254639044487825
ACRC,0.9530516537592089,0.9067101008845084,1.0,0.7977240110987438,1.0,1.0,0.9768649674520443,0.8606067305867661,0.9999989192214491
ACRV1,0.8961059107853232,0.8540080299874346,1.0,0.6967094454247516,0.5859138923115416,1.0,0.658121577198738,0.6148082741289855,0.9999989192214491
ACSBG1,0.5329837998145132,1.0,0.5303294022094653,1.0,0.9806841548625665,1.0,0.5448666571064851,0.9999998353305483,0.5838244822567318
ACSBG2,1.0,1.0,1.0,1.0,0.9587670183828788,1.0,1.0,0.8606067305867661,0.9999989192214491
ACSF2,0.8917955337556248,1.0,0.93509679982812,1.0,0.9298752710223669,1.0,0.9897941906739547,0.9690910529316202,0.9999989192214491
