mirna_name,gene_name
hsa-let-7c-5p,ADAM10
hsa-let-7c-5p,ADAM11
hsa-let-7c-5p,ADAM15
hsa-let-7c-5p,ADAM17
hsa-let-7c-5p,ADAM19
hsa-let-7c-5p,ADAM8
hsa-let-7c-5p,ADAM9
hsa-let-7c-5p,ADAMTS1
hsa-let-7c-5p,ADAMTS12
hsa-let-7c-5p,ADAMTS18
hsa-let-7c-5p,ADAMTS19
hsa-let-7c-5p,ADAMTS5
hsa-let-7c-5p,ADAMTS6
hsa-let-7c-5p,ADAR
hsa-let-7c-5p,ADCK1
hsa-let-7c-5p,ADCK2
hsa-let-7c-5p,ADCY1
hsa-let-7c-5p,ADCY3
hsa-let-7c-5p,ADCY5
hsa-let-7c-5p,ADCY6
hsa-let-7c-5p,ADCY7
hsa-let-7c-5p,ADCY9
hsa-let-7c-5p,ADD1
hsa-let-7c-5p,ADD3
hsa-let-7c-5p,ADGRA2
hsa-let-7c-5p,ADGRB2
hsa-let-7c-5p,ADGRD1
hsa-let-7c-5p,ADGRE1
hsa-let-7c-5p,ADGRE5
hsa-let-7c-5p,ADGRF1
hsa-let-7c-5p,ADGRG1
hsa-let-7c-5p,ADGRG2
hsa-let-7c-5p,ADGRG6
hsa-let-7c-5p,ADGRL1
hsa-let-7c-5p,ADGRL2
hsa-let-7c-5p,ADGRL3
hsa-let-7c-5p,ADGRV1
hsa-let-7c-5p,ADIPOR1
hsa-let-7c-5p,ADIPOR2
hsa-let-7c-5p,ADM
hsa-let-7c-5p,ADNP
hsa-let-7c-5p,ADNP2
hsa-let-7c-5p,ADO
hsa-let-7c-5p,ADORA1
hsa-let-7c-5p,ADORA2B
hsa-let-7c-5p,ADPGK
hsa-let-7c-5p,ADPRH
hsa-let-7c-5p,ADPRS
hsa-let-7c-5p,ADRA2A
hsa-let-7c-5p,ADRB1
hsa-let-7c-5p,ADRB2
hsa-let-7c-5p,ADRM1
hsa-let-7c-5p,ADSL
hsa-let-7c-5p,ADSS2
hsa-let-7c-5p,AEBP1
hsa-let-7c-5p,AEBP2
hsa-let-7c-5p,AEN
hsa-let-7c-5p,AES
hsa-let-7c-5p,AF196969.1
hsa-let-7c-5p,AFAP1L2
hsa-let-7c-5p,AFDN
hsa-let-7c-5p,AFF1
hsa-let-7c-5p,AFF2
hsa-let-7c-5p,AFF3
hsa-let-7c-5p,AFF4
hsa-let-7c-5p,AFG3L2
hsa-let-7c-5p,AFMID
hsa-let-7c-5p,AFTPH
hsa-let-7c-5p,AGAP1
hsa-let-7c-5p,AGAP2
hsa-let-7c-5p,AGAP3
hsa-let-7c-5p,AGFG1
hsa-let-7c-5p,AGFG2
hsa-let-7c-5p,AGO1
hsa-let-7c-5p,AGO2
hsa-let-7c-5p,AGO3
hsa-let-7c-5p,AGPAT1
hsa-let-7c-5p,AGPAT3
hsa-let-7c-5p,AGPS
hsa-let-7c-5p,AGRN
hsa-let-7c-5p,AGTRAP
hsa-let-7c-5p,AHCTF1
hsa-let-7c-5p,AHCY
hsa-let-7c-5p,AHCYL2
hsa-let-7c-5p,AHDC1
hsa-let-7c-5p,AHI1
hsa-let-7c-5p,AHNAK
hsa-let-7c-5p,AHNAK2
hsa-let-7c-5p,AHR
hsa-let-7c-5p,AHRR
hsa-let-7c-5p,AHSA1
hsa-let-7c-5p,AIFM1
hsa-let-7c-5p,AIG1
hsa-let-7c-5p,AIM2
hsa-let-7c-5p,AIP
hsa-let-7c-5p,AJM1
hsa-let-7c-5p,AJUBA
hsa-let-7c-5p,AK2
hsa-let-7c-5p,AK4
hsa-let-7c-5p,AK9
hsa-let-7c-5p,AKAP1
hsa-let-7c-5p,AKAP10
hsa-let-7c-5p,AKAP11
hsa-let-7c-5p,AKAP12
hsa-let-7c-5p,AKAP13
hsa-let-7c-5p,AKAP8
hsa-let-7c-5p,AKAP8L
hsa-let-7c-5p,AKAP9
hsa-let-7c-5p,AKIRIN1
hsa-let-7c-5p,AKIRIN2
hsa-let-7c-5p,AKNA
hsa-let-7c-5p,AKR1A1
hsa-let-7c-5p,AKR1B1
hsa-let-7c-5p,AKT1
hsa-let-7c-5p,AKT1S1
hsa-let-7c-5p,AKT2
hsa-let-7c-5p,AKT3
hsa-let-7c-5p,AL121758.1
hsa-let-7c-5p,AL135905.2
hsa-let-7c-5p,AL136295.1
hsa-let-7c-5p,ALAD
hsa-let-7c-5p,ALAS1
hsa-let-7c-5p,ALCAM
hsa-let-7c-5p,ALDH16A1
hsa-let-7c-5p,ALDH18A1
hsa-let-7c-5p,ALDH1A3
hsa-let-7c-5p,ALDH1B1
hsa-let-7c-5p,ALDH1L2
hsa-let-7c-5p,ALDH2
hsa-let-7c-5p,ALDH3B1
hsa-let-7c-5p,ALDH3B2
hsa-let-7c-5p,ALDH4A1
hsa-let-7c-5p,ALDH6A1
hsa-let-7c-5p,ALDH9A1
hsa-let-7c-5p,ALDOA
hsa-let-7c-5p,ALG10
hsa-let-7c-5p,ALG10B
hsa-let-7c-5p,ALG11
hsa-let-7c-5p,ALG13
hsa-let-7c-5p,ALG3
hsa-let-7c-5p,ALG8
hsa-let-7c-5p,ALG9
hsa-let-7c-5p,ALKBH5
hsa-let-7c-5p,ALMS1
hsa-let-7c-5p,ALOX5
hsa-let-7c-5p,ALOX5AP
hsa-let-7c-5p,ALOXE3
hsa-let-7c-5p,ALPI
hsa-let-7c-5p,ALPK1
hsa-let-7c-5p,ALPK3
hsa-let-7c-5p,ALS2
hsa-let-7c-5p,AMBRA1
hsa-let-7c-5p,AMD1
hsa-let-7c-5p,AMDHD2
hsa-let-7c-5p,AMER1
hsa-let-7c-5p,AMFR
hsa-let-7c-5p,AMIGO2
hsa-let-7c-5p,AMMECR1
hsa-let-7c-5p,AMMECR1L
hsa-let-7c-5p,AMN1
hsa-let-7c-5p,AMOT
hsa-let-7c-5p,AMOTL1
hsa-let-7c-5p,AMOTL2
hsa-let-7c-5p,AMPD2
hsa-let-7c-5p,AMZ2
hsa-let-7c-5p,ANAPC1
hsa-let-7c-5p,ANAPC13
hsa-let-7c-5p,ANAPC16
hsa-let-7c-5p,ANAPC2
hsa-let-7c-5p,ANAPC4
hsa-let-7c-5p,ANAPC7
hsa-let-7c-5p,ANGEL1
hsa-let-7c-5p,ANGEL2
hsa-let-7c-5p,ANGPTL2
hsa-let-7c-5p,ANK2
hsa-let-7c-5p,ANK3
hsa-let-7c-5p,ANKEF1
hsa-let-7c-5p,ANKFY1
hsa-let-7c-5p,ANKH
hsa-let-7c-5p,ANKHD1
hsa-let-7c-5p,ANKHD1-EIF4EBP3
hsa-let-7c-5p,ANKIB1
hsa-let-7c-5p,ANKLE2
hsa-let-7c-5p,ANKRD10
hsa-let-7c-5p,ANKRD11
hsa-let-7c-5p,ANKRD12
hsa-let-7c-5p,ANKRD13C
hsa-let-7c-5p,ANKRD17
hsa-let-7c-5p,ANKRD18B
hsa-let-7c-5p,ANKRD26
hsa-let-7c-5p,ANKRD27
hsa-let-7c-5p,ANKRD28
hsa-let-7c-5p,ANKRD33B
hsa-let-7c-5p,ANKRD34A
hsa-let-7c-5p,ANKRD39
hsa-let-7c-5p,ANKRD40
hsa-let-7c-5p,ANKRD42
hsa-let-7c-5p,ANKRD44
hsa-let-7c-5p,ANKRD46
hsa-let-7c-5p,ANKRD49
hsa-let-7c-5p,ANKRD50
hsa-let-7c-5p,ANKRD52
hsa-let-7c-5p,ANKS1A
hsa-let-7c-5p,ANKS1B
hsa-let-7c-5p,ANKS6
hsa-let-7c-5p,ANKZF1
hsa-let-7c-5p,ANLN
hsa-let-7c-5p,ANO1
hsa-let-7c-5p,ANO10
hsa-let-7c-5p,ANO3
hsa-let-7c-5p,ANO4
hsa-let-7c-5p,ANO6
hsa-let-7c-5p,ANO8
hsa-let-7c-5p,ANOS1
hsa-let-7c-5p,ANP32A
hsa-let-7c-5p,ANP32B
hsa-let-7c-5p,ANP32E
hsa-let-7c-5p,ANPEP
hsa-let-7c-5p,ANXA1
hsa-let-7c-5p,ANXA11
hsa-let-7c-5p,ANXA2
hsa-let-7c-5p,ANXA4
hsa-let-7c-5p,ANXA5
hsa-let-7c-5p,ANXA7
hsa-let-7c-5p,AOC2
hsa-let-7c-5p,AOC3
hsa-let-7c-5p,AP000311.1
hsa-let-7c-5p,AP002956.1
hsa-let-7c-5p,AP1B1
hsa-let-7c-5p,AP1G1
hsa-let-7c-5p,AP1M1
hsa-let-7c-5p,AP1S1
hsa-let-7c-5p,AP1S3
hsa-let-7c-5p,AP2A1
hsa-let-7c-5p,AP2A2
hsa-let-7c-5p,AP2B1
hsa-let-7c-5p,AP2M1
hsa-let-7c-5p,AP2S1
hsa-let-7c-5p,AP3B1
hsa-let-7c-5p,AP3D1
hsa-let-7c-5p,AP3M1
hsa-let-7c-5p,AP3M2
hsa-let-7c-5p,AP3S2
hsa-let-7c-5p,AP4B1
hsa-let-7c-5p,AP4E1
hsa-let-7c-5p,AP5B1
hsa-let-7c-5p,AP5M1
hsa-let-7c-5p,APAF1
hsa-let-7c-5p,APBA2
hsa-let-7c-5p,APBA3
hsa-let-7c-5p,APBB1
hsa-let-7c-5p,APBB2
hsa-let-7c-5p,APBB3
hsa-let-7c-5p,APC
hsa-let-7c-5p,APCDD1
hsa-let-7c-5p,APEH
hsa-let-7c-5p,APEX1
hsa-let-7c-5p,APEX2
hsa-let-7c-5p,APH1A
hsa-let-7c-5p,API5
hsa-let-7c-5p,APLP1
hsa-let-7c-5p,APLP2
hsa-let-7c-5p,APMAP
hsa-let-7c-5p,APOB
hsa-let-7c-5p,APOBEC3C
hsa-let-7c-5p,APOL1
hsa-let-7c-5p,APOL2
hsa-let-7c-5p,APOO
hsa-let-7c-5p,APOOL
hsa-let-7c-5p,APP
hsa-let-7c-5p,APPBP2
hsa-let-7c-5p,APPL1
hsa-let-7c-5p,APPL2
hsa-let-7c-5p,APRT
hsa-let-7c-5p,APTX
hsa-let-7c-5p,AQP3
hsa-let-7c-5p,AQR
hsa-let-7c-5p,AR
hsa-let-7c-5p,ARAF
hsa-let-7c-5p,ARAP1
hsa-let-7c-5p,ARAP3
hsa-let-7c-5p,ARCN1
hsa-let-7c-5p,AREG
hsa-let-7c-5p,AREL1
hsa-let-7c-5p,ARF1
hsa-let-7c-5p,ARF3
hsa-let-7c-5p,ARF4
hsa-let-7c-5p,ARF5
hsa-let-7c-5p,ARF6
hsa-let-7c-5p,ARFGEF1
hsa-let-7c-5p,ARFGEF2
hsa-let-7c-5p,ARFGEF3
hsa-let-7c-5p,ARFIP2
hsa-let-7c-5p,ARGLU1
hsa-let-7c-5p,ARHGAP1
hsa-let-7c-5p,ARHGAP10
hsa-let-7c-5p,ARHGAP11A
hsa-let-7c-5p,ARHGAP12
hsa-let-7c-5p,ARHGAP17
hsa-let-7c-5p,ARHGAP19
hsa-let-7c-5p,ARHGAP20
hsa-let-7c-5p,ARHGAP21
hsa-let-7c-5p,ARHGAP23
hsa-let-7c-5p,ARHGAP26
hsa-let-7c-5p,ARHGAP27
hsa-let-7c-5p,ARHGAP28
hsa-let-7c-5p,ARHGAP29
hsa-let-7c-5p,ARHGAP30
hsa-let-7c-5p,ARHGAP32
hsa-let-7c-5p,ARHGAP33
hsa-let-7c-5p,ARHGAP35
hsa-let-7c-5p,ARHGAP36
hsa-let-7c-5p,ARHGAP39
hsa-let-7c-5p,ARHGAP42
hsa-let-7c-5p,ARHGAP5
hsa-let-7c-5p,ARHGAP8
hsa-let-7c-5p,ARHGDIA
hsa-let-7c-5p,ARHGEF1
hsa-let-7c-5p,ARHGEF10L
hsa-let-7c-5p,ARHGEF11
hsa-let-7c-5p,ARHGEF12
hsa-let-7c-5p,ARHGEF17
hsa-let-7c-5p,ARHGEF18
hsa-let-7c-5p,ARHGEF19
hsa-let-7c-5p,ARHGEF2
hsa-let-7c-5p,ARHGEF26
hsa-let-7c-5p,ARHGEF38
hsa-let-7c-5p,ARHGEF40
hsa-let-7c-5p,ARHGEF5
hsa-let-7c-5p,ARID1A
hsa-let-7c-5p,ARID1B
hsa-let-7c-5p,ARID2
hsa-let-7c-5p,ARID3A
hsa-let-7c-5p,ARID3B
hsa-let-7c-5p,ARID4A
hsa-let-7c-5p,ARID4B
hsa-let-7c-5p,ARID5B
hsa-let-7c-5p,ARIH1
hsa-let-7c-5p,ARIH2
hsa-let-7c-5p,ARL1
hsa-let-7c-5p,ARL14EP
hsa-let-7c-5p,ARL15
hsa-let-7c-5p,ARL2-SNX15
hsa-let-7c-5p,ARL2BP
hsa-let-7c-5p,ARL4D
hsa-let-7c-5p,ARL5B
hsa-let-7c-5p,ARL6IP1
hsa-let-7c-5p,ARL6IP5
hsa-let-7c-5p,ARL6IP6
hsa-let-7c-5p,ARL8A
hsa-let-7c-5p,ARL8B
hsa-let-7c-5p,ARMC1
hsa-let-7c-5p,ARMC10
hsa-let-7c-5p,ARMC5
hsa-let-7c-5p,ARMC6
hsa-let-7c-5p,ARMC8
hsa-let-7c-5p,ARMC9
hsa-let-7c-5p,ARMCX2
hsa-let-7c-5p,ARMH3
hsa-let-7c-5p,ARMT1
hsa-let-7c-5p,ARNT
hsa-let-7c-5p,ARNT2
hsa-let-7c-5p,ARNTL2
hsa-let-7c-5p,ARPC2
hsa-let-7c-5p,ARPC3
hsa-let-7c-5p,ARPC5
hsa-let-7c-5p,ARPIN
hsa-let-7c-5p,ARPP19
hsa-let-7c-5p,ARRB1
hsa-let-7c-5p,ARRB2
hsa-let-7c-5p,ARRDC1
hsa-let-7c-5p,ARRDC3
hsa-let-7c-5p,ARRDC4
hsa-let-7c-5p,ARSA
hsa-let-7c-5p,ARSB
hsa-let-7c-5p,ARSJ
hsa-let-7c-5p,ARSK
hsa-let-7c-5p,ART4
hsa-let-7c-5p,ARVCF
hsa-let-7c-5p,ASAH1
hsa-let-7c-5p,ASAH2
hsa-let-7c-5p,ASAP1
hsa-let-7c-5p,ASAP2
hsa-let-7c-5p,ASAP3
hsa-let-7c-5p,ASB1
hsa-let-7c-5p,ASB13
hsa-let-7c-5p,ASB6
hsa-let-7c-5p,ASB8
hsa-let-7c-5p,ASCC2
hsa-let-7c-5p,ASCC3
hsa-let-7c-5p,ASF1A
hsa-let-7c-5p,ASF1B
hsa-let-7c-5p,ASH1L
hsa-let-7c-5p,ASIC1
hsa-let-7c-5p,ASIC3
hsa-let-7c-5p,ASNA1
hsa-let-7c-5p,ASNS
hsa-let-7c-5p,ASPH
hsa-let-7c-5p,ASPM
hsa-let-7c-5p,ASS1
hsa-let-7c-5p,ASTE1
hsa-let-7c-5p,ASTN2
hsa-let-7c-5p,ASXL1
hsa-let-7c-5p,ASXL2
hsa-let-7c-5p,ATAD1
hsa-let-7c-5p,ATAD2
hsa-let-7c-5p,ATAD2B
hsa-let-7c-5p,ATAD5
hsa-let-7c-5p,ATF1
hsa-let-7c-5p,ATF2
hsa-let-7c-5p,ATF3
hsa-let-7c-5p,ATF4
hsa-let-7c-5p,ATF5
hsa-let-7c-5p,ATF6
hsa-let-7c-5p,ATF6B
hsa-let-7c-5p,ATF7
hsa-let-7c-5p,ATF7IP
hsa-let-7c-5p,ATF7IP2
hsa-let-7c-5p,ATG10
hsa-let-7c-5p,ATG101
hsa-let-7c-5p,ATG12
hsa-let-7c-5p,ATG13
hsa-let-7c-5p,ATG16L1
hsa-let-7c-5p,ATG2A
hsa-let-7c-5p,ATG2B
hsa-let-7c-5p,ATG3
hsa-let-7c-5p,ATG4B
hsa-let-7c-5p,ATG4D
hsa-let-7c-5p,ATG5
hsa-let-7c-5p,ATG7
hsa-let-7c-5p,ATG9A
hsa-let-7c-5p,ATIC
hsa-let-7c-5p,ATL1
hsa-let-7c-5p,ATL2
hsa-let-7c-5p,ATL3
hsa-let-7c-5p,ATM
hsa-let-7c-5p,ATMIN
hsa-let-7c-5p,ATN1
hsa-let-7c-5p,ATOSB
hsa-let-7c-5p,ATP10D
hsa-let-7c-5p,ATP11A
hsa-let-7c-5p,ATP11B
hsa-let-7c-5p,ATP11C
hsa-let-7c-5p,ATP13A1
hsa-let-7c-5p,ATP13A2
hsa-let-7c-5p,ATP13A3
hsa-let-7c-5p,ATP1A1
hsa-let-7c-5p,ATP1A2
hsa-let-7c-5p,ATP1A3
hsa-let-7c-5p,ATP1B1
hsa-let-7c-5p,ATP1B3
hsa-let-7c-5p,ATP2A2
hsa-let-7c-5p,ATP2A3
hsa-let-7c-5p,ATP2B1
hsa-let-7c-5p,ATP2B3
hsa-let-7c-5p,ATP2B4
hsa-let-7c-5p,ATP2C1
hsa-let-7c-5p,ATP5F1A
hsa-let-7c-5p,ATP5F1B
hsa-let-7c-5p,ATP5F1C
hsa-let-7c-5p,ATP5IF1
hsa-let-7c-5p,ATP5MC3
hsa-let-7c-5p,ATP5MJ
hsa-let-7c-5p,ATP5PB
hsa-let-7c-5p,ATP5PO
hsa-let-7c-5p,ATP6AP1
hsa-let-7c-5p,ATP6AP2
hsa-let-7c-5p,ATP6V0A1
hsa-let-7c-5p,ATP6V0A2
hsa-let-7c-5p,ATP6V0B
hsa-let-7c-5p,ATP6V0C
hsa-let-7c-5p,ATP6V0D1
hsa-let-7c-5p,ATP6V1A
hsa-let-7c-5p,ATP6V1B2
hsa-let-7c-5p,ATP6V1C1
hsa-let-7c-5p,ATP6V1D
hsa-let-7c-5p,ATP6V1F
hsa-let-7c-5p,ATP6V1G1
hsa-let-7c-5p,ATP6V1G2-DDX39B
hsa-let-7c-5p,ATP7A
hsa-let-7c-5p,ATP7B
hsa-let-7c-5p,ATP8A2
hsa-let-7c-5p,ATP9A
hsa-let-7c-5p,ATPAF1
hsa-let-7c-5p,ATPSCKMT
hsa-let-7c-5p,ATR
hsa-let-7c-5p,ATRAID
hsa-let-7c-5p,ATRN
hsa-let-7c-5p,ATRX
hsa-let-7c-5p,ATXN1
hsa-let-7c-5p,ATXN10
hsa-let-7c-5p,ATXN1L
hsa-let-7c-5p,ATXN2
hsa-let-7c-5p,ATXN2L
hsa-let-7c-5p,ATXN3
hsa-let-7c-5p,ATXN7
hsa-let-7c-5p,ATXN7L1
hsa-let-7c-5p,ATXN7L3
hsa-let-7c-5p,ATXN7L3B
hsa-let-7c-5p,AUP1
hsa-let-7c-5p,AURKA
hsa-let-7c-5p,AURKB
hsa-let-7c-5p,AUTS2
hsa-let-7c-5p,AVL9
hsa-let-7c-5p,AVPI1
hsa-let-7c-5p,AXIN2
hsa-let-7c-5p,AXL
hsa-let-7c-5p,AZI2
hsa-let-7c-5p,AZIN1
hsa-let-7c-5p,B3GALNT2
hsa-let-7c-5p,B3GALT2
hsa-let-7c-5p,B3GALT5
hsa-let-7c-5p,B3GALT6
hsa-let-7c-5p,B3GAT3
hsa-let-7c-5p,B3GNT2
hsa-let-7c-5p,B3GNT5
hsa-let-7c-5p,B4GALNT1
hsa-let-7c-5p,B4GALT1
hsa-let-7c-5p,B4GALT2
hsa-let-7c-5p,B4GALT3
hsa-let-7c-5p,B4GALT4
hsa-let-7c-5p,B4GALT5
hsa-let-7c-5p,B4GALT6
hsa-let-7c-5p,B4GAT1
hsa-let-7c-5p,BABAM2
hsa-let-7c-5p,BACE1
hsa-let-7c-5p,BACE2
hsa-let-7c-5p,BACH1
hsa-let-7c-5p,BACH2
hsa-let-7c-5p,BAG1
hsa-let-7c-5p,BAG3
hsa-let-7c-5p,BAG4
hsa-let-7c-5p,BAG5
hsa-let-7c-5p,BAG6
hsa-let-7c-5p,BAHCC1
hsa-let-7c-5p,BAHD1
hsa-let-7c-5p,BAIAP2L1
hsa-let-7c-5p,BANF1
hsa-let-7c-5p,BANP
hsa-let-7c-5p,BAP1
hsa-let-7c-5p,BAX
hsa-let-7c-5p,BAZ1A
hsa-let-7c-5p,BAZ1B
hsa-let-7c-5p,BAZ2A
hsa-let-7c-5p,BAZ2B
hsa-let-7c-5p,BBC3
hsa-let-7c-5p,BBS1
hsa-let-7c-5p,BBS10
hsa-let-7c-5p,BBS2
hsa-let-7c-5p,BBS7
hsa-let-7c-5p,BBX
hsa-let-7c-5p,BCAM
hsa-let-7c-5p,BCAN
hsa-let-7c-5p,BCAP29
hsa-let-7c-5p,BCAR1
hsa-let-7c-5p,BCAR3
hsa-let-7c-5p,BCAS2
hsa-let-7c-5p,BCAS3
hsa-let-7c-5p,BCAT1
hsa-let-7c-5p,BCCIP
hsa-let-7c-5p,BCDIN3D
hsa-let-7c-5p,BCKDK
hsa-let-7c-5p,BCL10
hsa-let-7c-5p,BCL11A
hsa-let-7c-5p,BCL11B
hsa-let-7c-5p,BCL2
hsa-let-7c-5p,BCL2L1
hsa-let-7c-5p,BCL2L10
hsa-let-7c-5p,BCL2L11
hsa-let-7c-5p,BCL2L12
hsa-let-7c-5p,BCL2L13
hsa-let-7c-5p,BCL2L2
hsa-let-7c-5p,BCL6
hsa-let-7c-5p,BCL7A
hsa-let-7c-5p,BCL7B
hsa-let-7c-5p,BCL9
hsa-let-7c-5p,BCL9L
hsa-let-7c-5p,BCLAF1
hsa-let-7c-5p,BCOR
hsa-let-7c-5p,BCORL1
hsa-let-7c-5p,BCR
hsa-let-7c-5p,BCS1L
hsa-let-7c-5p,BDKRB2
hsa-let-7c-5p,BDP1
hsa-let-7c-5p,BEGAIN
hsa-let-7c-5p,BEND4
hsa-let-7c-5p,BEND6
hsa-let-7c-5p,BET1
hsa-let-7c-5p,BET1L
hsa-let-7c-5p,BEX4
hsa-let-7c-5p,BFAR
hsa-let-7c-5p,BGN
hsa-let-7c-5p,BHLHE22
hsa-let-7c-5p,BHLHE40
hsa-let-7c-5p,BHLHE41
hsa-let-7c-5p,BICC1
hsa-let-7c-5p,BICD1
hsa-let-7c-5p,BICD2
hsa-let-7c-5p,BICRA
hsa-let-7c-5p,BICRAL
hsa-let-7c-5p,BID
hsa-let-7c-5p,BIN3
hsa-let-7c-5p,BIRC2
hsa-let-7c-5p,BIRC3
hsa-let-7c-5p,BIRC5
hsa-let-7c-5p,BIRC6
hsa-let-7c-5p,BIVM
hsa-let-7c-5p,BIVM-ERCC5
hsa-let-7c-5p,BLACAT1
hsa-let-7c-5p,BLCAP
hsa-let-7c-5p,BLM
hsa-let-7c-5p,BLMH
hsa-let-7c-5p,BLOC1S1
hsa-let-7c-5p,BLOC1S2
hsa-let-7c-5p,BLOC1S3
hsa-let-7c-5p,BLOC1S4
hsa-let-7c-5p,BLOC1S5
hsa-let-7c-5p,BLOC1S6
hsa-let-7c-5p,BLTP1
hsa-let-7c-5p,BLTP2
hsa-let-7c-5p,BLTP3A
hsa-let-7c-5p,BLTP3B
hsa-let-7c-5p,BLVRA
hsa-let-7c-5p,BLVRB
hsa-let-7c-5p,BLZF1
hsa-let-7c-5p,BMAL1
hsa-let-7c-5p,BMF
hsa-let-7c-5p,BMI1
hsa-let-7c-5p,BMP2
hsa-let-7c-5p,BMP2K
hsa-let-7c-5p,BMP7
hsa-let-7c-5p,BMPER
hsa-let-7c-5p,BMPR1A
hsa-let-7c-5p,BMPR2
hsa-let-7c-5p,BMT2
hsa-let-7c-5p,BNC1
hsa-let-7c-5p,BNC2
hsa-let-7c-5p,BOD1L1
hsa-let-7c-5p,BOP1
hsa-let-7c-5p,BORA
hsa-let-7c-5p,BPNT1
hsa-let-7c-5p,BPNT2
hsa-let-7c-5p,BPTF
hsa-let-7c-5p,BRAF
hsa-let-7c-5p,BRAP
